comment_tokens,label
"['pengen', 'ke', 'psikiater', 'tetapi', 'tidak', 'punya', 'biaya']",5
['benerrr'],3
"['sama', 'sih', 'kakadang', 'kita', 'berusaha', 'menjelaskan', 'tentang', 'kondisi', 'mental', 'kita', 'minta', 'tolongngomongin', 'tentang', 'kesehatan', 'mental', 'saja', 'sama', 'orang', 'sekitar', 'kek', 'dianggapnya', 'itu', 'anehmungkin', 'karena', 'mereka', 'kurang', 'pemahaman', 'tentang', 'mental', 'health', 'itu', 'bagaimana']",2
"['help', 'sedih']",5
"['saya', 'penderita', 'bpd', 'tetapi', 'juga', 'kecemasan', 'mdd', 'self', 'harm', 'saya', 'berharap', 'semoga', 'anak', 'ibu', 'cepat', 'sembuh', 'dan', 'jika', 'boleh', 'saya', 'beri', 'saran', 'mohon', 'dengar', 'kan', 'apa', 'yang', 'ia', 'ingin', 'katakan', 'karena', 'terkadang', 'orang', 'yang', 'penyakit', 'mental', 'hanya', 'membutuhkan', 'teman', 'cerita', 'cukup', 'mendengarkan', 'good', 'luck']",5
"['saya', 'sedang', 'berjuang', 'menemani', 'seseorang', 'yang', 'mempunyai', 'masalah', 'di', 'mentalnya', 'terkadang', 'saya', 'sedih', 'dan', 'saya', 'selalu', 'berharap', 'bersama', 'saya', 'dia', 'tumbuh', 'dan', 'bersama', 'saya', 'dia', 'membaik', 'doakan', 'saya', 'cepat', 'sembuh', 'bby', 'kita', 'masih', 'punya', 'mimpi', 'mimpi', 'yang', 'akan', 'kita', 'gapai', 'bersama', 'jangan', 'nangis', 'lagi', 'sedih']",1
"['menurut', 'kalian', 'saya', 'harus', 'terapi', 'psikologi', 'karena', 'waktu', 'kecil', 'pernah', 'ngersain', 'yang', 'namnya', 'kekerasan']",5
"['baru', 'penjelasan', 'sudah', 'nangis', 'capai', 'ya', 'sama', 'saya', 'juga']",5
"['nonton', 'dari', 'awal', 'sampai', 'akhir', 'tanpa', 'skip', 'benerbener', 'tambah', 'pengetahuan', 'sedih']",0
"['semanngat', 'kaak', 'mungkin', 'capai', 'lelah', 'tetapi', 'yakin', 'kita', 'pasti', 'bisa', 'kita', 'kuat', 'kita', 'hebataq', 'juga', 'kena', 'anxiety', 'disorder', 'rsanya', 'woow', 'sangat', 'ketakutan', 'yang', 'menyiksa', 'sangat', 'tetapi', 'saya', 'harus', 'bertahan', 'saya', 'pasti', 'bisa', 'kaka', 'juga', 'pasti', 'bisa', 'jgann', 'berhenti', 'berharap', 'yaa', 'bahagia']",1
"['banyak', 'yang', 'minta', 'solusi', 'untuk', 'masalahngasih', 'solusi', 'gaktapi', 'malah', 'ngejudgemalah', 'menyalahkan', 'sedih']",2
"['pematah', 'semangat', 'pematah', 'hati', 'pematah', 'rasa', 'dimiliki', 'dan', 'disayangi', 'adalah', 'keluargaku', 'sendiri', 'orang', 'tuaku', 'sedih']",5
"['kalau', 'mau', 'ke', 'psikiater', 'atau', 'psikolog', 'bisa', 'cari', 'info', 'di', 'mana', 'ya']",3
"['waktu', 'kecil', 'saya', 'sering', 'kena', 'marah', 'karena', 'pelajaran', 'tidak', 'bagus', 'tiap', 'nilaiku', 'turun', 'selalu', 'kena', 'bentak', 'terusan', 'disuruh', 'belajar', 'sering', 'dibandingin', 'am', 'orang', 'lain', 'atau', 'saudara', 'yang', 'rajin', 'sakit', 'hati', 'sih', 'cuma', 'kupendam', 'dan', 'mikir', 'buat', 'mati', 'atau', 'kabur', 'dari', 'rumah', 'saya', 'ngebayangin', 'gimana', 'kalau', 'saya', 'mati', 'ada', 'tidak', 'ya', 'yang', 'nangisin', 'atau', 'kehilangan', 'saya', 'terus', 'merasa', 'sendiri', 'dan', 'saya', 'juga', 'type', 'orang', 'yang', 'tidak', 'pandai', 'bersosialisasi', 'sama', 'sekitar', 'teman', 'ada', 'tetapi', 'cuma', 'teman', 'sekolah', 'biasa', 'terus', 'setelah', 'sekolah', 'menengah', 'atas', 'saya', 'tinggal', 'di', 'asrama', 'dan', 'sudah', 'jarang', 'mikir', 'begitu', 'tetapi', 'setelah', 'keluar', 'smk', 'dan', 'masuk', 'masyarakat', 'saya', 'merasa', 'benar', 'sendiri', 'lagi', 'tidak', 'bersyukur', 'sama', 'hidupku', 'teman', 'tidak', 'ada', 'tidak', 'ada', 'tujuan', 'hidup', 'merasa', 'terusan', 'gagal', 'dan', 'banyak', 'lagi', 'saya', 'juga', 'gampang', 'sekali', 'tersinggung', 'misal', 'ada', 'yang', 'bercandain', 'atau', 'orang', 'yang', 'mandang', 'saya', 'saya', 'merasa', 'mereka', 'seperti', 'menghina', 'padahal', 'tidak', 'pernah', 'cerita', 'ke', 'teman', 'online', 'jawabannya', 'kamu', 'kurang', 'bersyukur', 'tuhh', 'tidak', 'ush', 'baper', 'jadi', 'orang', 'begitu', 'tuh', 'jadinya', 'cemen', 'pengecutlemah', 'cerita', 'ke', 'orangtua', 'tidak', 'usah', 'masukin', 'ati', 'cuma', 'begitu', 'ajj', 'dan', 'sekarang', 'saya', 'tidak', 'pernah', 'cerita', 'ke', 'semua', 'orang', 'termasuk', 'keluarga', 'karena', 'takut', 'jawbannya', 'sama', 'sedih', 'sekarang', 'pun', 'masih', 'sering', 'nangis', 'sendiri', 'mikir', 'mati', 'sih', 'tidak', 'tetapi', 'cuma', 'mikir', 'ingin', 'menghilang', 'ajj', 'mood', 'juga', 'sering', 'naik', 'turun', 'padahal', 'tidak', 'pas', 'fase', 'datang', 'bulan', 'tiap', 'keluar', 'juga', 'saya', 'terlalu', 'minder', 'am', 'penampilanku', 'berat', 'badan', 'juga', 'yang', 'terkadang', 'bikin', 'saya', 'membenci', 'diri', 'sendiriaku', 'tidak', 'tahu', 'ini', 'termasuk', 'penyakit', 'mental', 'atau', 'cuma', 'stress', 'biasa', 'saya', 'juga', 'tidak', 'ngerti', 'am', 'dari', 'sendri', 'yang', 'jadi', 'begini', 'tidak', 'pernah', 'cerita', 'ke', 'orang', 'tidak', 'pernah', 'periksa', 'juga', 'ketika', 'nonton', 'konten', 'atau', 'baca', 'tentang', 'pengalaman', 'penyakit', 'mental', 'hatiku', 'merasa', 'ikut', 'ketusuk', 'dan', 'seolah', 'tahu', 'apa', 'yang', 'mereka', 'rasakan']",3
"['soalnya', 'bukan', 'psikolog', 'tetapi', 'terapis', 'psikoterapi', 'tetapi', 'orang', 'nya', 'tidak', 'ada', 'rasa', 'empati', 'nya', 'malah', 'ilmu', 'teori', 'nya', 'saja', 'akhirnya', 'dia', 'tidak', 'ada', 'kabar', 'lagi', 'sampai', 'sekarang']",2
"['semangaat', 'yaaa', 'semoga', 'sehatsehat', 'selalusenang']",1
"['ig', 'nya', 'afina', 'dooooonngg']",3
"['ya', 'allah', 'semoga', 'saya', 'baik', 'baik', 'saja', 'dan', 'teman', 'teman', 'saya', 'juga', 'semoga', 'semua', 'baik', 'baik', 'saja']",1
"['saya', 'heran', 'sama', 'orang', 'yang', 'ngidap', 'mental', 'illness', 'itu', 'keren', 'saya', 'malah', 'kasihan', 'hanjirsedih']",2
"['apakah', 'ada', 'forum', 'seprti', 'ini', 'sepertinya', 'saya', 'butuh', 'karena', 'mereka', 'awamnya', 'pasti', 'tidak', 'mengerti', 'keadaan', 'saya', 'tetapi', 'tidak', 'dengan', 'kalian']",1
['y'],4
"['terima', 'kasih', 'sudah', 'kuat', 'melewati', 'semuanya', 'kamu', 'hebattt', 'senang', 'terima', 'kasih', 'sudah', 'berbagi', 'cerita', 'sehatsehat', 'terus', 'yaaa']",1
"['sedih', 'sedih']",5
"['lagi', 'ada', 'titik', 'ini', 'sekarang', 'setelah', 'menikah', 'banyak', 'hal', 'berubah', 'dalam', 'diri', 'murung', 'mudah', 'sedih', 'mudah', 'marah', 'mudah', 'tersinggung', 'lebih', 'lebih', 'karena', 'masih', 'tinggal', 'bersama', 'mertua', 'bagiku', 'ini', 'masa', 'masa', 'berat', 'hari', 'ini', 'saat', 'ini', 'tinggal', 'di', 'mana', 'lingkungan', 'bukan', 'seperti', 'biasa', 'memahami', 'beberapa', 'sifat', 'orang', 'menjaga', 'perasaan', 'oranglain', 'tetapi', 'lupa', 'menjaga', 'hatinya', 'orang', 'lain', 'bicara', 'apa', 'saja', 'masih', 'bisa', 'cuek', 'tetapi', 'saat', 'dari', 'keluarga', 'yang', 'bicara', 'rasanya', 'lebih', 'sakit', 'lebih', 'lebih', 'juga', 'saat', 'masih', 'hamil', 'banyak', 'ucapan', 'ucapan', 'yang', 'bikin', 'sakit', 'hati', 'makin', 'memendam', 'rasa', 'terus', 'menerus', 'hingga', 'menggeroti', 'hati', 'menggangu', 'urusan', 'pekerjaan', 'menggangguku', 'saat', 'mengasuh', 'anak', 'rasanya', 'tidak', 'mau', 'menularkan', 'ini', 'ke', 'anak', 'tidak', 'mau', 'menyalurkan', 'ini', 'ingin', 'rasanya', 'segera', 'pergi', 'dari', 'rumah', 'itu', 'sesegera', 'mungkin', 'tetapi', 'masih', 'menjaga', 'perasaan', 'orang', 'rumah', 'kalau', 'ditinggal', 'tetapi', 'kalau', 'masih', 'menetap', 'luka', 'ini', 'terus', 'menerus', 'menggeroti', 'jiwa', 'saya', 'hanya', 'ingin', 'sembuh', 'saya', 'hanya', 'ingin', 'sembuh', 'tetapi', 'kurangnya', 'waktu', 'kurangnya', 'biaya', 'untuk', 'berobat', 'ke', 'dokter', 'jiwa', 'saya', 'hanya', 'bisa', 'memendam', 'saya', 'hanya', 'bisa', 'diam', 'tetapi', 'saya', 'ingin', 'sekali', 'sembuh', 'saya', 'tidak', 'mau', 'pikiran', 'bunuh', 'diri', 'datang', 'setiap', 'hari']",5
"['saya', 'pernah', 'dibully', 'direndahkan', 'sampai', 'frustasi', 'mau', 'bunuh', 'diri', 'tetapi', 'jiwa', 'dendam', 'saya', 'seolah', 'melarang', 'pokoknya', 'kamu', 'harus', 'nyaksiin', 'dia', 'lebih', 'menderita']",2
[],4
"['i', 'need', 'help']",5
"['semangat', 'semuanya', 'kalian', 'memang', 'sangat', 'luar', 'biasa', 'hebat', 'terima', 'kasih', 'sudah', 'bertahan', 'bahagia']",1
"['sama', 'sama', 'haris', 'dengan', 'senang', 'hati', 'semoga', 'membantu', 'ya', 'dan', 'semoga', 'lekas', 'dapat', 'diagnosa', 'yang', 'benar', 'dari', 'ahli', 'professional', 'senang']",1
"['saya', 'tahu', 'semua', 'orang', 'juga', 'mempunyai', 'masalah', 'nya', 'diri', 'sendiritidak', 'ada', 'juga', 'yang', 'pedulitidak', 'ada', 'juga', 'yang', 'menemanitidak', 'ada', 'juga', 'yang', 'menyemangatibahkan', 'ada', 'sampai', 'mau', 'kita', 'mati', 'ada', 'yang', 'berkataalay', 'kamu', 'anjemg', 'ada', 'ya', 'yang', 'peduli', 'ama', 'logada', 'tuh', 'kasiannnmati', 'saja', 'sono', 'sekalianlebay', 'ya', 'lusemua', 'perkataan', 'yang', 'mereka', 'keluarkan', 'jangan', 'didengarkanpasti', 'ada', 'juga', 'sebuah', 'jalan', 'agar', 'kita', 'terus', 'bangkit', 'dan', 'sanggup', 'mulai', 'saat', 'initebar', 'senyum', 'saja', 'seperti', 'yang', 'rasulullah', 'lakukan', 'walau', 'ada', 'yang', 'membencinyadan', 'juga', 'berbuat', 'baik', 'kepada', 'siapapunmaaf', 'kalau', 'ada', 'salah', 'katabahagia', 'terima', 'kasih']",1
"['saya', 'nangis', 'nonton', 'ini']",5
"['alhamdulillah', 'saya', 'punya', 'mental', 'yang', 'baik', 'dan', 'stabilsuka', 'liat', 'konten', 'menjadi', 'manusia', 'mengenai', 'mental', 'illnesbisa', 'belajar', 'juga', 'lebih', 'menghargai', 'manusia', 'dan', 'memanusiakan']",0
"['saya', 'dengerin', 'ini', 'benerbener', 'tanpa', 'beban', 'nonton', 'terus', 'tibatiba', 'sudah', 'setengah', 'selesai', 'semoga', 'ini', 'bisa', 'membuat', 'harapan', 'menjadi', 'psikolog', 'lebih', 'termotivasi', 'untuk', 'membantu', 'banyak', 'orang', 'termasuk', 'saya', 'sendiri', 'love', 'ya', 'menjadi', 'manusia']",0
"['saya', 'pengen', 'peluk', 'semua', 'orang', 'yang', 'ada', 'di', 'video', 'inikasih', 'sayang', 'semoga', 'tuhan', 'memberkati', 'kita', 'semua']",1
['sedih'],5
"['memang', 'orang', 'yang', 'tidak', 'merasakan', 'terus', 'ngeremehin', 'tuh', 'seolah', 'seolah', 'kita', 'kurang', 'ibadah', 'benar']",2
"['rasa', 'ingin', 'bunuh', 'diri', 'karena', 'merasa', 'gagal', 'dalam', 'banyak', 'halterdiam']",5
"['i', 'can', 'definitely', 'handle', 'itu', 'myself']",3
"['fix', 'kita', 'sama', 'mari', 'kita', 'ke', 'ustad', 'danu']",3
"['apakah', 'sifat', 'malas', 'yang', 'parah', 'yang', 'benar', 'malas', 'sekali', 'ngapain', 'itu', 'termasuk', 'mental', 'illness', 'benar', 'tanya']",1
"['mengapa', 'menjadi', 'anak', 'anak', 'lebih', 'sebentar', 'ketimbang', 'menjadi', 'dewasa']",4
"['abisin', 'makananya', 'dulu', 'atuh', 'hahaha']",4
"['yang', 'paling', 'membuat', 'sakit', 'hati', 'adalah', 'lingkungan', 'lingkungan', 'masih', 'sangat', 'kolot', 'sama', 'orang', 'yang', 'mengalami', 'depresi', 'mereka', 'semacam', 'tidak', 'percaya', 'dan', 'tidak', 'menganggap', 'ada', 'sebuah', 'depresi', 'itu', 'kalau', 'cerita', 'kenapa', 'ya', 'pengen', 'bunuh', 'diri', 'dan', 'mereka', 'cuma', 'ngetawain', 'butuh', 'teman', 'cerita', 'tetapi', 'yang', 'diceritain', 'cuma', 'bilang', 'lebay', 'sekali', 'deh', 'kamu', 'perbanyak', 'ibadah', 'perbanyak', 'syukur', 'sakit', 'sih', 'tetapi', 'mereka', 'memang', 'tidak', 'merasakan', 'pernah', 'suatu', 'hari', 'cerita', 'ke', 'teman', 'deket', 'kayaknya', 'mati', 'lebih', 'menyenangkan', 'ya', 'dan', 'dia', 'malah', 'jawab', 'berarti', 'definisi', 'bahagia', 'kita', 'beda', 'halhal', 'kek', 'begitu', 'membuat', 'seseorang', 'tidak', 'percaya', 'siapapun', 'padahal', 'support', 'sangat', 'dibutuhkan']",2
"['diremehkan', 'di', 'cedera', 'oleh', 'orang', 'terdekat', 'kita', 'orang', 'tua', 'saudara', 'kandung', 'yang', 'menganggap', 'kita', 'berbeda']",5
"['memang', 'kok', 'kan', 'kita', 'bersama', 'sama']",1
"['stres', 'berat']",5
"['anxiety', 'disorder', 'psikomatis', 'rasanyaaa', 'masya', 'allah', 'semangaaat', 'buat', 'kitaa', 'pasti', 'bisaaa', 'semua', 'pasti', 'berlalu', 'kasih', 'sayang', 'kasih', 'sayang']",1
"['nonton', 'ini', 'pas', 'lagi', 'kondisi', 'sakit', 'karena', 'stress', 'kerjaan', 'feel', 'better', 'thank', 'you', 'dokter', 'setuju']",5
"['selalu', 'terlihat', 'kuat', 'padahal', 'saya', 'sedang', 'dititik', 'yang', 'paling', 'rapuh']",5
"['jadi', 'kepikiran', 'buat', 'masukin', 'mata', 'pelajaran', 'menjadi', 'manusia', 'disetiap', 'jenjang', 'pendidikan', 'karena', 'semakin', 'kesini', 'semakin', 'banyak', 'orang', 'yang', 'bersembunyi', 'di', 'tameng', 'ah', 'kamu', 'baperan', 'setiap', 'kali', 'menyakiti', 'perasaan', 'seseorang']",1
"['hi', 'kami', 'memiliki', 'komunitas', 'lhoapabila', 'tertarik', 'untuk', 'bergabung', 'silahkan', 'klik', 'tautan', 'berikut', 'ya', 'bitlytemanmanusiaterima', 'kasih', 'bahagia']",4
"['terima', 'kasih', 'kembali', 'yahh', 'semangat', 'untukmu', 'dan', 'semoga', 'sehatsehat', 'selalukasih', 'sayang']",1
"['kereeenn', 'iihh', 'sedih']",0
"['liat', 'konten', 'dokter', 'nangis', 'serasa', 'ada', 'yang', 'ngerti', 'karena', 'disini', 'tidak', 'ada', 'yang', 'bisa', 'diajak', 'ngobrolsedih']",5
"['di', 'puskesmas', 'tempat', 'saya', 'tidak', 'ada', 'poli', 'jiwa']",3
"['kita', 'bertahan', 'hidup', 'bersama']",1
"['yap', 'sesuatu', 'yang', 'lebih', 'buruk', 'dan', 'sulit', 'di', 'pikul', 'memang', 'stigma', 'masyarakat', 'yang', 'nyata', 'nya', 'di', 'tempat', 'kita', 'tinggal', 'orang', 'ngg', 'terlalu', 'care', 'sama', 'mental', 'health']",2
"['dulu', 'juga', 'saya', 'pernah', 'mengalami', 'depresi', 'dan', 'pas', 'di', 'fase', 'itu', 'cuma', 'ada', 'pikiran', 'ingin', 'mengakhiri', 'hidup', 'atau', 'mati']",5
"['tidak', 'apa', 'apa', 'itu', 'menunjukan', 'bahwa', 'kamu', 'memiliki', 'tingkat', 'kepedulian', 'yang', 'tinggi']",1
"['saya', 'penyitas', 'mental', 'disorder', 'ayo', 'kita', 'bikin', 'group', 'wa', 'supaya', 'tidak', 'merasa', 'sendirian', 'silahkan', 'komen', 'nomor', 'wanya', 'ya', 'kalau', 'kepenuhan', 'anggotanya', 'kita', 'lanjut', 'ke', 'app', 'lain']",1
"['ketakutan', 'menghadapi', 'hari', 'esok', 'apalagi', 'ya', 'yang', 'bakal', 'saya', 'alamin', 'hari', 'ini', 'apalagi', 'ya', 'besok', 'keburukan', 'apalagi', 'sedddiiih', 'terussss']",5
"['tetapi', 'faktor', 'hewan', 'yang', 'menjijikkan', 'juga', 'bisa', 'mengakibatkan', 'kita', 'terkena', 'firus']",3
['capai'],5
"['punya', 'penyakit', 'mental', 'di', 'tambah', 'putus', 'sama', 'pacar', 'ternyata', 'berdampak', 'parah', 'bagi', 'yang', 'memiliki', 'penyakit', 'iniperan', 'orang', 'tua', 'paling', 'penting', 'dalam', 'penyembuhan', 'penyakit', 'ini', 'untuk', 'menjd', 'sandaran', 'bagi', 'anak', 'nya']",5
"['jangan', 'nanggung', 'sendiri', 'tetapi', 'saat', 'cerita', 'ke', 'orang', 'lain', 'tidak', 'ada', 'yang', 'benar', 'mau', 'dengerin', 'sepenuh', 'hati', 'bahkan', 'jadi', 'ajang', 'adu', 'nasip', 'tertawa', 'so', 'yeah', 'mari', 'berjuang', 'sendiri', 'bahagia']",2
"['mari', 'berdamai', 'dengan', 'diri', 'sendiri', 'tetap', 'berpikir', 'positif', 'bahagia', 'bahagia', 'anxie', 'pasti', 'berlalu']",0
"['saya', 'tak', 'membenci', 'diriku', 'karena', 'saya', 'seorang', 'yang', 'mencintai', 'diriku', 'sendiri', 'alhamdhulillah']",3
[],4
"['tidak', 'berasa', 'ternyata', 'sejam', 'durasi', 'video', 'nya', 'tetapi', 'aku', 'ngrasa', 'punya', 'teman', 'dan', 'menenangkan', 'nonton', 'dan', 'dengar', 'mereka', 'cerita', 'terima', 'kasih', 'dan', 'selalu', 'tetap', 'semangatttt', 'untuk', 'teman', 'penyintas', 'mental', 'illness']",1
"['wlopun', 'pas', 'bicara', 'ada', 'senyuman', 'tetapi', 'matanya', 'tidak', 'bisa', 'bohong', 'masih', 'berkaca', 'kaca', 'disitu', 'artinya', 'dia', 'belum', 'sepenuh', 'nya', 'sembuh']",5
"['terima', 'kasih', 'sangat', 'bermanfaat', 'senang']",0
"['peran', 'sosok', 'orang', 'tua', 'memang', 'sepenting', 'itukasih', 'sayang']",3
"['yang', 'perempuan', 'pakai', 'hijab', 'yang', 'awal', 'tidak', 'pakai', 'kacamata', 'ceritanya', 'sama', 'seperti', 'saya', 'sedih', 'kita', 'yang', 'punya', 'penyakit', 'gini', 'juga', 'sebenarnya', 'tidak', 'mau', 'punya', 'penyakit', 'seperti', 'gini', 'jujur', 'saja', 'capai', 'sangat', 'sebenarnya', 'merasa', 'seperti', 'tertekan', 'pikiran', 'sama', 'hati', 'tuh', 'rasanya', 'seperti', 'panas', 'begitu', 'sedih']",5
"['orang', 'memandang', 'remeh', 'penyintas', 'mental', 'illness']",2
"['terima', 'kasih', 'telah', 'membuat', 'video', 'ini']",0
"['hallo', 'menjadi', 'manusia', 'tolong', 'di', 'bantu', 'banyak', 'banyak', 'contoh', 'mengenai', 'skizofernia']",3
"['di', 'keluarga', 'selalu', 'diremehin', 'di', 'masalah', 'percintaan', 'pun', 'gagal', 'sering', 'terbesit', 'pikiran', 'untuk', 'mengakhiri', 'semua', 'ini', 'tetapi', 'masih', 'ingat', 'di', 'kehidupan', 'ini', 'masih', 'ada', 'kehidupan', 'yang', 'lain']",5
"['kalian', 'hebat']",1
"['kamu', 'kurang', 'ibadah', 'kamu', 'manusia', 'sama', 'kaya', 'saya', 'bukan', 'tuhan']",2
"['thank', 'you', 'sekali', 'kasih', 'sayang']",0
"['hallo', 'saya', 'merasa', 'ada', 'gangguan', 'mental', 'akibat', 'ptsd', 'dari', 'umur', 'tahun', 'pernah', 'di', 'pukulin', 'banyak', 'anak', 'pelaku', 'pelakunya', 'ada', 'yang', 'di', 'sekitar', 'rumah', 'dan', 'ada', 'juga', 'yang', 'disekolah', 'dari', 'semenjak', 'kejadian', 'sampai', 'sekarang', 'saya', 'umur', 'tahun', 'belum', 'ada', 'penanganan', 'dari', 'profesional', 'ptsd', 'yang', 'saya', 'alami', 'cukup', 'kompleks', 'kekerasan', 'sih', 'intinya', 'ke', 'dari', 'kecil', 'umur', 'tahun', 'itu', 'saya', 'cukup', 'sering', 'sekali', 'menyaksikan', 'kdrt', 'orang', 'tua', 'saya', 'ini', 'juga', 'berpengaruh', 'terhadap', 'mental', 'saya']",1
"['tetapi', 'kenapa', 'orang', 'tua', 'dulu', 'mental', 'nya', 'kuat', 'kuat', 'ya', 'contohnya', 'orang', 'tua', 'kita', 'dulu', 'walaupun', 'hidup', 'susah', 'dan', 'hidup', 'penuh', 'tekanan', 'tetapi', 'tidak', 'ada', 'istilah', 'kena', 'mental']",3
"['saya', 'mau', 'bunuh', 'diri', 'tiap', 'bangun', 'pagi', 'sekarang', 'lalui', 'hari', 'itu', 'sakit', 'pahit', 'berat']",5
"['semangat', 'kakakkakak', 'yang', 'sedang', 'berjuang', 'untuk', 'melawan', 'itu', 'semua', 'bahagia', 'bahagia', 'bahagia', 'btw', 'saya', 'dulu', 'juga', 'anxiety', 'disorder', 'tetapi', 'alhamdulillah', 'saya', 'sudah', 'sembuh', 'sembuh', 'bukan', 'dengan', 'obat', 'atau', 'psikologi', 'semacamnya', 'ya', 'tetapi', 'saya', 'sembuh', 'dengan', 'berjuang', 'sendiri', 'coba', 'deh', 'liat', 'chanel', 'youtube', 'pagar', 'kehidupan', 'alhamdulillah', 'saya', 'sembuh', 'dengan', 'liat', 'chanel', 'ini', 'semoga', 'ini', 'bermanfaat', 'untuk', 'kakak', 'yang', 'sedang', 'berjuang', 'ya', 'semangatttt', 'bahagia', 'bahagia']",1
"['hai', 'jika', 'kamu', 'merasa', 'butuh', 'bantuan', 'kamu', 'bisa', 'mencari', 'jasa', 'konseling', 'online', 'supaya', 'merasa', 'lebih', 'baik', 'yaabahagia']",1
"['terlalu', 'banyak', 'tekanan', 'sosial', 'menyebabkan', 'kita', 'semakin', 'jauh', 'dari', 'diri', 'kita', 'yang', 'sebenarnyaketika', 'gap', 'antara', 'diri', 'kita', 'yang', 'sebenarnya', 'sangat', 'jauh', 'dengan', 'diri', 'ideal', 'yang', 'diinginkan', 'oleh', 'sosial', 'maka', 'kita', 'akan', 'jatuh', 'pada', 'rasa', 'frustrasi', 'depresi', 'dan', 'merasa', 'tidak', 'punya', 'harga', 'diri', 'beberapa', 'orang', 'memiliki', 'akses', 'untuk', 'bantuan', 'profesional', 'namun', 'sangat', 'banyak', 'yang', 'tidak', 'mampu', 'menjangkau', 'akses', 'tersebutvideo', 'seperti', 'ini', 'sangat', 'positif', 'bagi', 'kita', 'paling', 'tidak', 'bagi', 'mereka', 'yang', 'sulit', 'mengakses', 'bantuan', 'profesional']",3
"['kurang', 'terbuka', 'sih', 'kalau', 'mnurut', 'saya', 'tidak', 'punya', 'teman', 'bicara', 'yang', 'sepadan', 'sering', 'menghukum', 'diri', 'sendiri', 'kalau', 'gagal', 'at', 'salah', 'melakukan', 'sesuatu', 'kecewa', 'yang', 'berulang', 'itulah', 'gwtertawa', 'bahagia', 'bomat']",2
"['terima', 'kasih', 'untuk', 'konten', 'seperti', 'ini', 'semoga', 'kita', 'semua', 'bisa', 'menjadi', 'orang', 'yang', 'good', 'parents', 'good', 'children', 'for', 'our', 'parents', 'keep', 'praying', 'and', 'get', 'your', 'support', 'system', 'walaupun', 'kita', 'tidak', 'sedarah', 'tetaplah', 'menjadi', 'orang', 'yang', 'rendah', 'hati', 'dan', 'baik', 'semangat']",1
